src,dst,score
bjFG1IviPp_9Ae9WwAvHqg,C3aIEUOx-vrHAeGVDnMAjg,0.9005600810050964
bjFG1IviPp_9Ae9WwAvHqg,_XAcTZYCTO1Dm94TISl3kw,0.5702790021896362
bjFG1IviPp_9Ae9WwAvHqg,j7Ew20Kh33lFEaUXW1rGNw,0.6409218311309814
bk2xCD1okVkM7zgFdT3Amg,76crp1vXF1A3LOoNP6zcUQ,0.48511964082717896
bk2xCD1okVkM7zgFdT3Amg,XYl43Jgcl_AgM5YXDFVy5A,0.4154108762741089
bk2xCD1okVkM7zgFdT3Amg,hYHt_zaPLDhyHFmvgnVMqQ,0.5
bk2xCD1okVkM7zgFdT3Amg,qtTJ7It35np4K14KOPLU1w,0.2563156485557556
bk2xCD1okVkM7zgFdT3Amg,yRHiw7gVfQdc0Wd7XpcVmQ,0.5
bkbMXtsvkP2E2HM8Fcgzvg,8utnkSN-xcA-UjkPkCGPSA,0.5
bkbMXtsvkP2E2HM8Fcgzvg,VNjd0iwrMFfOxQgBlwKo2Q,0.47305017709732056
bkbMXtsvkP2E2HM8Fcgzvg,k9kH0iUtzJv3R-lFJeHCjQ,0.6634953022003174
bkr_Mo4Ns_k5TB4ei6VELw,-edOrcdWGnNLodyAEadUKA,0.3156810700893402
bkr_Mo4Ns_k5TB4ei6VELw,03qOo7CGPZaOg-8nz7aXhQ,0.9412589073181152
bkr_Mo4Ns_k5TB4ei6VELw,CjbfWpCRLbA-L_eS_ztd6Q,0.44909849762916565
bkr_Mo4Ns_k5TB4ei6VELw,dnuYb8q0YlCe5UTECKtyFw,0.6619502902030945
bkr_Mo4Ns_k5TB4ei6VELw,fmzIm7RxEdii5Jz44PtO7g,0.8612829446792603
blmTM9Cgbk2UT5eBgrwz2w,GHt9O2zh_4EgvykRtDP2kw,0.7631328105926514
blmTM9Cgbk2UT5eBgrwz2w,XgovvWi4l6R6iPiPZMBtAg,0.49254927039146423
blmTM9Cgbk2UT5eBgrwz2w,YOMb9mF0GysOtY_4_CBSbA,0.41559162735939026
bmE5Yv3q5TF0wx6SmWgIUg,2s27wyX1hn2lL1jv5Sn36w,0.15664443373680115
bmE5Yv3q5TF0wx6SmWgIUg,Ox89nMY8HpT0vxfKGqDPdA,0.3484950363636017
bmE5Yv3q5TF0wx6SmWgIUg,RV_Bq3cjBp1y8a2ZIcL3fA,0.2667098343372345
bmE5Yv3q5TF0wx6SmWgIUg,Rp-cSUHm-EKBxgBS73PNNg,0.33691951632499695
bmE5Yv3q5TF0wx6SmWgIUg,UrPhNdsHD__bkgOZJBRdmw,0.3305659592151642
bmE5Yv3q5TF0wx6SmWgIUg,r0leGaaPjXM3ZL398F0TtQ,0.5
bmOuwh_dy0n3GIccYJpZ5g,OLQGX2b5visG5tmwfcrgjg,0.20059609413146973
bnPpoAsVbULVN8EsUYGGCA,6s-g2vFu12OemhiK3FJuOQ,0.8824171423912048
bnPpoAsVbULVN8EsUYGGCA,EO1Cz15wYnHQ0aGc9T6tzw,0.8248039484024048
bnPpoAsVbULVN8EsUYGGCA,RBZ_kMjowV0t6_nv2UKaDQ,0.5081015825271606
bnPpoAsVbULVN8EsUYGGCA,_aXLDylwBUb9-mK08PriDQ,0.8512049317359924
bnn_DmLZEi9n0E4OMuRXbA,3QCugmCSsCOHsC3fE0NBjg,0.5554100871086121
bo8-dxZgXE9oPLBzGhTmnA,-9WVpTW5LAEo9y6PbW0-cw,0.3404749929904938
bo8-dxZgXE9oPLBzGhTmnA,ATesp06MN2kd2z8yWc7cdg,0.4857458174228668
bo8-dxZgXE9oPLBzGhTmnA,YbyfyuQRcAuoDJGIm0oNvA,0.9385961294174194
bo8-dxZgXE9oPLBzGhTmnA,awmRirDC7WWig6R07XZ_oA,0.8719678521156311
bo8-dxZgXE9oPLBzGhTmnA,rOWVL_iBDeYNQ7TELAE-gA,0.34644949436187744
bo8-dxZgXE9oPLBzGhTmnA,wlLjTKFAkwYNuGd8b7Rwbw,0.5017290711402893
bpWEBrNa3vCDLaTBAfyTBA,NJO3C6fF0FfvvdDpXzMoaw,0.3807319700717926
bpgbVPJcG-wQ4cNBcPPIxw,-fQPzH-e-ubDIiLQhybEjQ,0.7755149006843567
bpgbVPJcG-wQ4cNBcPPIxw,3IZC92G8kpoW0vBosH1i3w,0.9671313166618347
bpgbVPJcG-wQ4cNBcPPIxw,6t6WxqLSJ7lwrgzXf8eTlQ,0.9062672257423401
bpgbVPJcG-wQ4cNBcPPIxw,6urS-vMeMNMw1ogB577H7w,0.9386429786682129
bpgbVPJcG-wQ4cNBcPPIxw,7C4B2Skmh4X9f8xJDo9O4w,0.7797779440879822
bpgbVPJcG-wQ4cNBcPPIxw,8cf5U6sCwYPKDKyLfSi6Ig,0.8759647011756897
bpgbVPJcG-wQ4cNBcPPIxw,9gZ4pQHdK6v8xMLig6EEFA,0.8083131909370422
bpgbVPJcG-wQ4cNBcPPIxw,CEoMgtYwcskmU6VOeDAwVw,0.94378262758255
bpgbVPJcG-wQ4cNBcPPIxw,CNaaizAUc2c4WIb1M3BBPw,0.501385509967804
bpgbVPJcG-wQ4cNBcPPIxw,DBHCFW3mSmmOEpONHVu1rQ,0.3151583671569824
bpgbVPJcG-wQ4cNBcPPIxw,DzyBToexbfik0zt7ppky-Q,0.8827883005142212
bpgbVPJcG-wQ4cNBcPPIxw,E0KoeSFSDCzSf18V5X3I4w,0.7444908022880554
bpgbVPJcG-wQ4cNBcPPIxw,IW9PODn_2g_15nkhQcRVdw,0.8468385338783264
bpgbVPJcG-wQ4cNBcPPIxw,Jt4u7qnfrk35buainfOuGA,0.8606582880020142
bpgbVPJcG-wQ4cNBcPPIxw,K8S3WOpywP4dSsbmKZYe1g,0.810110330581665
bpgbVPJcG-wQ4cNBcPPIxw,KQMzfaaI9jfo68S4CsCifA,0.8744379878044128
bpgbVPJcG-wQ4cNBcPPIxw,NeQQZlLTFPFiVipl9TzUWQ,0.8004516959190369
bpgbVPJcG-wQ4cNBcPPIxw,Ox89nMY8HpT0vxfKGqDPdA,0.891019344329834
bpgbVPJcG-wQ4cNBcPPIxw,PcPminF0bIUsKjUh9e4DMQ,0.8569936752319336
bpgbVPJcG-wQ4cNBcPPIxw,RO78oDy7vbEcOJU8anY5MQ,0.8227248191833496
bpgbVPJcG-wQ4cNBcPPIxw,S0YQ47x5g8SfZe87KGvsJw,0.9269033074378967
bpgbVPJcG-wQ4cNBcPPIxw,XJYFjbH-oTmu2dATTqyauQ,0.9752625823020935
bpgbVPJcG-wQ4cNBcPPIxw,_9hHq2zFMMhfsnqzkIqb-w,0.505429744720459
bpgbVPJcG-wQ4cNBcPPIxw,f-8BKEVPqiqRaNNmhjAU8Q,0.9383450746536255
bpgbVPJcG-wQ4cNBcPPIxw,jzkbhkRdjWPwTIOgRGggIg,0.7989484667778015
bpgbVPJcG-wQ4cNBcPPIxw,oWd7wL340Z9JiGf5Wu_bSQ,0.8683451414108276
bpgbVPJcG-wQ4cNBcPPIxw,pL4NhW3rTokFr-CQh3Lzgg,0.843186616897583
bpgbVPJcG-wQ4cNBcPPIxw,p_azadim_uWFOXAhhKB3ag,0.6898790597915649
bpgbVPJcG-wQ4cNBcPPIxw,quDu_Z0-i9TCYvdHRnULEw,0.511198103427887
bpgbVPJcG-wQ4cNBcPPIxw,rmw8xK8XEmo9yPPrIRbO5Q,0.8587789535522461
bpgbVPJcG-wQ4cNBcPPIxw,w1TjcJ6itK7LC_IY61NQIQ,0.9232804179191589
bpgfLdp69PIjI83hIsAwog,QrLTUaXi52Xnx9M40Fv1Jg,0.46146711707115173
bqJNDwrpF-vULjAVAh_LyQ,7OjMavr5IcekaEcdQZoCSA,0.26882895827293396
bqJNDwrpF-vULjAVAh_LyQ,EXKDLuYoZUKUNNNYA7TlGQ,0.7618615627288818
bqJNDwrpF-vULjAVAh_LyQ,vRjVhl3ONG2GfWY4NXJZbQ,0.8926050066947937
bqhfMozc8Wp1ty_zDOis_w,XjXB6NFNWoMpGc8zk8QLbQ,0.5482996106147766
bqhfMozc8Wp1ty_zDOis_w,qUL3CdRRF1vedNvaq06rIA,0.9368434548377991
br6cS0HoUQ1lW58yhV9Urg,Yvxb1ycZzmUAD64G9ZvJcw,0.3912082314491272
bresa1Zzju0HPUC1uxfg2w,4IxVo5Cp3TyyyvH8wOT9yA,0.897838294506073
bresa1Zzju0HPUC1uxfg2w,ZlDYPORxTpNgImmbwIn3Dw,0.08709727972745895
bsvtEgJU2jXpS2USsgjOPQ,V4mwPhB4M4BeJKw2fAA2eQ,0.5932192206382751
bsvtEgJU2jXpS2USsgjOPQ,plOtZruZJ-rxF7VCgeS40A,0.38550353050231934
btEeh1sU9cZ09XG-A6TL1w,0UI9KTPdtkwl9lMdMT-Sgg,0.5811289548873901
btEeh1sU9cZ09XG-A6TL1w,WD_uIiMIXuHoLy5jol1LBA,0.3271770477294922
btEeh1sU9cZ09XG-A6TL1w,vKoECqqh4Q07gP_arEtMAw,0.9256608486175537
bt_ZB8UvrfB33CbdMPAAZA,0FDPuQzE0VC7PdrTT5yBXA,0.6677488684654236
bt_ZB8UvrfB33CbdMPAAZA,KOmCZlk7qxjZcpJmGIzpuA,0.6829392313957214
bt_ZB8UvrfB33CbdMPAAZA,mFwRTTDW0Yr-rFkTF2cFsw,0.781779944896698
bu1mtWwxuayzV6b3VScWLw,-ARdx8hOcEWlMDjzwLYZ_g,0.9603970646858215
bu1mtWwxuayzV6b3VScWLw,4Cyg4ykYcoy4AgZ7auFkFg,0.5
bu1mtWwxuayzV6b3VScWLw,Lfv4hefW1VbvaC2gatTFWA,0.9763818979263306
bu1mtWwxuayzV6b3VScWLw,uvRVutQ_Gu-OivL6ox0ouQ,0.0936470776796341
bu_oc8R16E7hOWC44b_oiQ,5FAD2Yq7DLBQ_-ef1iDA-A,0.7316455841064453
bu_oc8R16E7hOWC44b_oiQ,63A2RHRupyJaQ7GKnnSFWg,0.4187852740287781
bu_oc8R16E7hOWC44b_oiQ,XFyBq_SmB-M7lFQkELHKLw,0.7383419275283813
bu_oc8R16E7hOWC44b_oiQ,XXKjsdglgwSs9kWtK6ZWUQ,0.14738048613071442
bu_oc8R16E7hOWC44b_oiQ,idlz5ohzqTX5NnOZrxzcsQ,0.3217976987361908
butFGaLbGSgbcxeTwEhMdQ,7Ve-99plKvmlP7s8I-9tYA,0.5206621289253235
butFGaLbGSgbcxeTwEhMdQ,8R-yPVsE2bHDrY6xORQ5-A,0.31471747159957886
butFGaLbGSgbcxeTwEhMdQ,aUAobAMxYbqMDOVc1NGqaQ,0.5
buv4fFmsJhDfFWvOgUWxtw,Jf3EkyDJzpHG5d37iacdpw,0.9065499901771545
buv4fFmsJhDfFWvOgUWxtw,w-bVY-dhpvnNs8W3BTTgAA,0.8276727795600891
bvBhwmpRfI6KC6lYSge6gw,2vftto4xkC27NJrKPQ2VGw,0.37356987595558167
bvBhwmpRfI6KC6lYSge6gw,5CgjjDAic2-FAvCtiHpytA,0.4576614797115326
bvBhwmpRfI6KC6lYSge6gw,Fsl7fnXttgugpoyuCJ0zkg,0.8879727721214294
bvBhwmpRfI6KC6lYSge6gw,b3keXYZ8v1jitkLbYgT4rg,0.36298730969429016
bvBhwmpRfI6KC6lYSge6gw,qlC607Cyp0Mj91vDFvkp3Q,0.48968109488487244
bvBhwmpRfI6KC6lYSge6gw,tL8GPrqZZLJjtfj0Hp6DHA,0.3763628900051117
bvBtfpCgD7RTthxaTVGJug,APoAugdz6nscL4HjF4Oryg,0.777105450630188
bvBtfpCgD7RTthxaTVGJug,CdJMYUdSAYu6ZjpgOenvnw,0.733904242515564
bvBtfpCgD7RTthxaTVGJug,RBZ_kMjowV0t6_nv2UKaDQ,0.47470441460609436
bvPS4vrfiO7ZZ4KAo8KBTw,4Gg3N0nCA3U692TCSn0xdg,0.701804518699646
bvPS4vrfiO7ZZ4KAo8KBTw,NQ-ZbjNgcLuCchL2gY4rgA,0.4748656153678894
bvPS4vrfiO7ZZ4KAo8KBTw,kriziB4GZmim9QICjs7a_g,0.3360276222229004
bvSiS-cZ1sN0Eq5xgDyDng,JlwWHBFT76iSJe5mWIcZ4A,0.8084452152252197
bvSiS-cZ1sN0Eq5xgDyDng,M9JDlUWudvrGkLX7AkJ3Fw,0.8316921591758728
bvSiS-cZ1sN0Eq5xgDyDng,WPe2n-x6xBNy2GIC5LcpdA,0.7879310846328735
bxBR0vakC_OAU-5rCYCDsw,8drMKNHWavs2g6uf0pLtvg,0.33474481105804443
bxBR0vakC_OAU-5rCYCDsw,A0j21z2Q1HGic7jW6e9h7A,0.811973512172699
bxBR0vakC_OAU-5rCYCDsw,gpGaRoTDuEMBIQbiMt2XDw,0.8619592785835266
bxBR0vakC_OAU-5rCYCDsw,ouS-Douov6w19Xly4aKLHQ,0.4060054421424866
bxR0DkmGgqdV_-Aug7nh6Q,OZTXYoAGEub8eu8NrRABAA,0.5000853538513184
bxR0DkmGgqdV_-Aug7nh6Q,mlXLPBayYqjbUMmtFrlw4g,0.08937524259090424
byRBMkr_akzJoi9skBvKBA,4wp4XI9AxKNqJima-xahlg,0.7286651730537415
byRBMkr_akzJoi9skBvKBA,CLbpPUqP6XpeAfoqScGaJQ,0.9476644396781921
byRBMkr_akzJoi9skBvKBA,p_keWnqhWHSuic1qqS-J-w,0.29757586121559143
byRBMkr_akzJoi9skBvKBA,q75HcQhe9nHInuJ_ZVqL-g,0.5
byV70bKT87SHgN0uRtow6w,37HswRimgBEf7_US-c3CDA,0.21504482626914978
byV70bKT87SHgN0uRtow6w,Ht8lEQKD9tG7_2KnsZ4slg,0.4626637399196625
byV70bKT87SHgN0uRtow6w,gthdAFBTwFeOrPZQKnlvUg,0.7544142603874207
byXLuzinoost5_GB4TckLQ,BZZKX1-LuWoruSstXPzanQ,-0.009352847002446651
byXLuzinoost5_GB4TckLQ,IGBilULpgNHfKitLfrs7Hw,0.18597763776779175
byXLuzinoost5_GB4TckLQ,q4debl4o_qYHfvk4dffbnA,0.8163273930549622
bydI3xl_ZpDZRbAQMAPITQ,4xxsMQTIV0QVnItrbaux4g,0.48982810974121094
bydI3xl_ZpDZRbAQMAPITQ,Hm0diOkWwpo9zotlJlqMUQ,0.771151065826416
bydI3xl_ZpDZRbAQMAPITQ,pm7K54T6OmsDHREtiVBWGQ,0.9045956134796143
bydI3xl_ZpDZRbAQMAPITQ,u6OIc9ndbqrd6fO_jU2xcw,0.8827775716781616
bydI3xl_ZpDZRbAQMAPITQ,uRB9naAmw7CH7ekSXKZ2uA,0.8106076121330261
bydI3xl_ZpDZRbAQMAPITQ,wdNWdy7OSX_b_ki969CBqQ,0.5
bz3Reh0S84qJjAAB_hpl3A,D8qjS92tDlLEcNLC2pBNfQ,0.6459882259368896
bz3Reh0S84qJjAAB_hpl3A,DzqjWaOE4CMJS5cxnpD8ZQ,0.8272700905799866
bz3Reh0S84qJjAAB_hpl3A,MEaCdtWzmhCo3RC290_YVA,0.6011980175971985
bz3Reh0S84qJjAAB_hpl3A,NgDQZBE-hhYFfZzgFvpJog,0.4759708344936371
bz3Reh0S84qJjAAB_hpl3A,eCc5bRw6hBsky6BKtYSP3g,0.2467598021030426
bz3Reh0S84qJjAAB_hpl3A,eZrS8SeTgX4c7ir3G1-8VQ,0.31394344568252563
bzlattlWsc4Y8QRpayI2pA,-xI7p98naQRwBxtLhf5KTw,0.22512690722942352
bzlattlWsc4Y8QRpayI2pA,Mq8Su0PZC8D4EaJrLJOhYw,0.7539046406745911
bzlattlWsc4Y8QRpayI2pA,jwvmw22-y4eMq2rzi0wAeQ,0.07127340137958527
bzlattlWsc4Y8QRpayI2pA,lqUgcd3YhOX3GjowDn_Hqg,0.40333420038223267
c-1biwACMAHTD4AtOlWnpQ,Bsbumyr3Of8BauN2URK4bg,0.8580158352851868
c-1biwACMAHTD4AtOlWnpQ,TLoT03bwXNTNj3m8egcjXg,0.9287031292915344
c-1biwACMAHTD4AtOlWnpQ,_-gnSzjvS0lAwuvpUdJoyA,0.9342125654220581
c-1biwACMAHTD4AtOlWnpQ,eVxYV4jI-618bnRCDniowQ,0.9118497371673584
c-1biwACMAHTD4AtOlWnpQ,f-mVS3lIuG5jHBZyg1bZ1A,0.3081662058830261
c-1biwACMAHTD4AtOlWnpQ,m1iIqq0LakS88aFlQll2Zw,0.09021562337875366
c-1biwACMAHTD4AtOlWnpQ,x8e1Cc1lh835Q1CpHAD0RQ,0.9599212408065796
c-apZ8IuVvZpMJjiXnUr0A,6ueevtufcbKSu9ZT5DofvA,0.7712110877037048
c-apZ8IuVvZpMJjiXnUr0A,K13Ty9e1hnskD--_DykWMQ,0.5449029803276062
c-apZ8IuVvZpMJjiXnUr0A,PZp5F0b7QbaBLjNqf9VFyQ,0.2560082674026489
c0VLfFUo2PRzCdiMfVZi3A,6p1NDChnIpGl29Ce3cMKWg,0.7577189803123474
c0VLfFUo2PRzCdiMfVZi3A,d_TBs6J3twMy9GChqUEXkg,0.6772388219833374
c0VLfFUo2PRzCdiMfVZi3A,mxtalrN7VHVQwGjv8ln5yg,0.6684907078742981
c1yheDXo_4rnof4CWFFDnQ,JSuHkTkKdaLAmtioY2KNtw,0.20382198691368103
c1yheDXo_4rnof4CWFFDnQ,YhIFyn5Z6xTvZT7FHC_70w,0.17487728595733643
c1yheDXo_4rnof4CWFFDnQ,_qRV6YI3wm6hF0SF-2z8ng,0.18706341087818146
c22WA3k9mkfE1R0oIrSqyg,ewtL3plKywXuLtmFZoUczw,0.3765275180339813
c22WA3k9mkfE1R0oIrSqyg,wHw29VJKpu1IXJ0tXznaXQ,0.5831959843635559
c2MQ_LPuvtiiKFR_-OY9pg,4D6LLuJfao_eHGA6XZR-bA,0.24464085698127747
c2MQ_LPuvtiiKFR_-OY9pg,9ks-80ZxeCZWNObzEbW4-Q,0.918786883354187
c2MQ_LPuvtiiKFR_-OY9pg,ABrS2sgtZA1hSH3YTmNFPA,0.9200133681297302
c2MQ_LPuvtiiKFR_-OY9pg,ACwN_B8nl4yJ4FlqCGR9yg,0.8796703219413757
c2MQ_LPuvtiiKFR_-OY9pg,M9rRM6Eo5YbKLKMG5QiIPA,0.26355311274528503
c2MQ_LPuvtiiKFR_-OY9pg,OXSJCjKtvZPf-YPDCXcWZg,0.9470595121383667
c2MQ_LPuvtiiKFR_-OY9pg,PaNO-eyIdrdZnF5FeNjd4Q,0.5792847871780396
c2MQ_LPuvtiiKFR_-OY9pg,aD263WOD4RShoqgvVhcKqQ,0.8466774821281433
c2MQ_LPuvtiiKFR_-OY9pg,fYQHQzj-1hcw9WcBs7dJNw,0.9130913019180298
c2MQ_LPuvtiiKFR_-OY9pg,kzRq4H_nSf4b3F_sdymWSw,0.7800649404525757
c2MQ_LPuvtiiKFR_-OY9pg,osQ4bMibJLmMPAtovvEkJw,0.8376117944717407
c2MQ_LPuvtiiKFR_-OY9pg,yYHejQL1xKtxuMZzeiuRcw,0.45254525542259216
c2PG0rInuy62KD_38hxbeg,-PbPi3wYwpLHs6bM7pwFrA,-0.032694317400455475
c2PG0rInuy62KD_38hxbeg,it1h3pk_GO4fQ88V01j_CA,0.2967182397842407
c2PG0rInuy62KD_38hxbeg,qBCqEWr3hwH2PzmIdBdGow,0.5
c2PG0rInuy62KD_38hxbeg,wygSVDaB0PLLoK1u-KR_OA,0.42983490228652954
c2WZFb2MiYCTJUNJ0tU51g,POmpm49hShps-MF0ezb9uQ,0.5927510261535645
c2WZFb2MiYCTJUNJ0tU51g,SlgpAnj2gQd44EM_Uq6DkQ,0.2578897178173065
c2WZFb2MiYCTJUNJ0tU51g,V7LRNklGj_YAOIU5HSDzUQ,0.12255648523569107
c2WZFb2MiYCTJUNJ0tU51g,k8CwFA5FbQ24kbmSR7u-eA,0.7561342716217041
c3Uu7BcJkvGFhctCrQmx5w,34kqizfuRlQebK5o5qazUA,0.5
c3Uu7BcJkvGFhctCrQmx5w,Ox0Nic-2-6pb7V4jyi9iFA,0.5
c3Uu7BcJkvGFhctCrQmx5w,WpLDTv1dx5419PDHI1VpeQ,0.5
c3Uu7BcJkvGFhctCrQmx5w,rYcX_4HVmNZhC_xHWga6kQ,0.5
c3_AdjAlMy4EJYQhuXADgA,1pigoFijaHVWGrQl1_tYjw,0.7591500878334045
c3_AdjAlMy4EJYQhuXADgA,5jJjY5_R06Og56VfjIc66A,0.9442968964576721
c3_AdjAlMy4EJYQhuXADgA,7IZQ06zkYSCLQM4JU9kFvg,0.9271536469459534
c3_AdjAlMy4EJYQhuXADgA,E43QxgV87Ij6KxMCHcijKw,0.8709328174591064
c3_AdjAlMy4EJYQhuXADgA,EXKDLuYoZUKUNNNYA7TlGQ,0.5553012490272522
c3_AdjAlMy4EJYQhuXADgA,LkAR6OW-luN8MzTK55sAyg,0.7744015455245972
c3_AdjAlMy4EJYQhuXADgA,XNknz4BKBkUrL5aIt0GE1Q,0.4161170423030853
c3_AdjAlMy4EJYQhuXADgA,XNs2G2K0LFMmaP1ceUZQfA,0.49153932929039
c3_AdjAlMy4EJYQhuXADgA,dGUOe2TBchiGvU1BNkmTog,0.9217516183853149
c3_AdjAlMy4EJYQhuXADgA,rPIQiemmu6kX3WX7xUUJnQ,0.2317998856306076
c3y1evK7qYYKKaLJPWQl9Q,DSFJIs5J1xp8l_fBpUydDw,0.4405949115753174
c3y1evK7qYYKKaLJPWQl9Q,Y1zzn6_oMo6RXl9rlwy6Iw,0.8807684183120728
c3y1evK7qYYKKaLJPWQl9Q,fDSFrpf8949UJVNbG3rGgQ,0.3004218339920044
c3y1evK7qYYKKaLJPWQl9Q,oHBnImEaInVXI3duPYwkMQ,0.5
c40DTzCb-fHY6vI03PNRLw,Bvl5vYeNM-Q9N45TY34VrQ,0.39702749252319336
c40DTzCb-fHY6vI03PNRLw,L0-264Troy7Pcv2my5eBFw,0.6131839156150818
c40DTzCb-fHY6vI03PNRLw,Xl8DWmA8eaE7ygCGPfz8sQ,0.03956184163689613
c4uDSBsnHosIqaM5QFwNag,3AhjaQkZABGmc0H_FrjJag,0.24632897973060608
c4uDSBsnHosIqaM5QFwNag,3JgniU0gPJj73fLdBTb55w,0.15213149785995483
c4uDSBsnHosIqaM5QFwNag,5Wyut8sfcf2DyA01YGOYEw,0.13713812828063965
c4uDSBsnHosIqaM5QFwNag,bpgbVPJcG-wQ4cNBcPPIxw,0.3601868152618408
c4uDSBsnHosIqaM5QFwNag,ddDPOUDTV3RdwkRuYu1GLQ,0.4902481436729431
c5tvQ7RYTYd8BQ1VMqVqNw,aK_IdNCJUdk2haKC3GuM_Q,0.8212996125221252
c5tvQ7RYTYd8BQ1VMqVqNw,gt_fQPHizea_s4jw6Whm7w,0.6895454525947571
c5tvQ7RYTYd8BQ1VMqVqNw,kHEQu2K4TIiXdw7Onj9TIw,0.6933378577232361
c5tvQ7RYTYd8BQ1VMqVqNw,kta6QqE36T7GU3qBJIKIXg,0.2739124298095703
c8kNzhsoB2_YEn4gMWNyFw,e37Xn0vCdWlkDSBUUTMe0Q,0.27612602710723877
cAY_gYiIq68RkWhLennaKw,0EgbVtQfdNQq3Tapxwl_sw,0.4850907325744629
cAY_gYiIq68RkWhLennaKw,4PFwh5zbgyPhTGRtxkSZZA,0.6572514772415161
cAY_gYiIq68RkWhLennaKw,77lef7kKkoOVupY-7AmieQ,0.6629374623298645
cAY_gYiIq68RkWhLennaKw,AwotTxzd_M5ZevluUUVkwQ,0.8800866007804871
cAY_gYiIq68RkWhLennaKw,O2NNe32zlfqIFuTDL5Dyeg,0.5102214813232422
cAY_gYiIq68RkWhLennaKw,YMgZqBUAddmFErxLtCfK_w,0.7644611597061157
cAY_gYiIq68RkWhLennaKw,d_Yp8dGEMDuArYRw8ezc4Q,0.38370975852012634
cAY_gYiIq68RkWhLennaKw,iAt9jDBLlWMrNmMLa9zVsw,0.16376645863056183
cAY_gYiIq68RkWhLennaKw,iEPugNMf0JZ2luMYDS9qLg,0.30071792006492615
cAY_gYiIq68RkWhLennaKw,xFIJOdPk3SQWUm4wadPnUg,0.32633647322654724
cAl0Xqh_PFiMJl10ZlcDIg,0Mb0EeC2wKLzaIkr8hohOQ,0.05088621750473976
cAl0Xqh_PFiMJl10ZlcDIg,BfnYXZEfWNdmW9VbWVeg7Q,0.5661572813987732
cAl0Xqh_PFiMJl10ZlcDIg,JlD8asiXfY1CoGy3VHFRlA,0.347996324300766
cAl0Xqh_PFiMJl10ZlcDIg,jwbcs_eQ2QznrOyMuqz1LQ,0.9466233253479004
cAnAQpJWQO9GZaz86Q6W9Q,8rI2RUX7lcSMa_ULYvUrgQ,0.5
cAnAQpJWQO9GZaz86Q6W9Q,EVqKXOWSTUF_UQjg6BN1Qg,0.36011233925819397
cAvlJ-lvBywOjcG1FTC_7A,ACwBMSJzgW6vOvV7vOrk8Q,0.8776640892028809
cAvlJ-lvBywOjcG1FTC_7A,W8RHEfyVQecMFj6i4vSkrA,0.3215334415435791
cB3cHPUaxCUOfIqLbeMJdw,iVzPfO-ODbd5U67C-4xHzQ,0.59211266040802
cB3cHPUaxCUOfIqLbeMJdw,xuv8Uk0tixWo7yROVNSSeA,0.38670217990875244
cBGjPalbcO5xyd8FvSMjzA,V5NaQCpO1w9u7LaqLwasvQ,0.5
cBGjPalbcO5xyd8FvSMjzA,cTABik0Qu7WrPTElRSYmjA,0.5
cBGjPalbcO5xyd8FvSMjzA,k6AIp3UhjeTErmR2NZUFYQ,0.5
cC5sbHEsRkVpkpWAdfDa5Q,z6yjDIGxZy83tQ4nYD-H8Q,0.7188686728477478
cCke3VtFLtqgzkgYSrSE2g,135DbbQnr3BEkQbBzZ9T1A,0.965477466583252
cCke3VtFLtqgzkgYSrSE2g,bkr_Mo4Ns_k5TB4ei6VELw,0.9173908829689026
cCke3VtFLtqgzkgYSrSE2g,cKeMks0yFeItSlkUKnZW0w,0.9880421757698059
cCke3VtFLtqgzkgYSrSE2g,t2LoCqGXkr5mPtu2a336SA,0.868048906326294
cCke3VtFLtqgzkgYSrSE2g,xApIDag8sgxCiguyPHMWsA,0.6137674450874329
cCke3VtFLtqgzkgYSrSE2g,xsZ4s7a4MaBIh48MdMkkPw,0.9382675886154175
cCpiu1GqdzxlvANKuiAp0Q,57Hg2ad5RO6OjIzwT6lPQw,0.25521230697631836
cCpiu1GqdzxlvANKuiAp0Q,7KP-s8HYr9JlQpQ58_CflQ,0.5829880833625793
cCpiu1GqdzxlvANKuiAp0Q,SRK_sUnvRmMwfexoL_DLQA,0.5001466870307922
cCpiu1GqdzxlvANKuiAp0Q,iNQZmBJm-hDmHTX7q9OEAw,0.8571715354919434
cCtB72I6FfLDcU7Zk67N9g,9GU6jb_nmq-cUcpqbfk_Fw,0.360673189163208
cCtB72I6FfLDcU7Zk67N9g,GwWjnIPiaw9uBOVGC8s-RQ,0.8320212960243225
cCtB72I6FfLDcU7Zk67N9g,LkZMqS2Gk6CEJsPxF7LeFw,0.49141132831573486
cCtB72I6FfLDcU7Zk67N9g,QJI9OSEn6ujRCtrX06vs1w,0.7294553518295288
cCtB72I6FfLDcU7Zk67N9g,RBZ_kMjowV0t6_nv2UKaDQ,0.8996012806892395
cCtB72I6FfLDcU7Zk67N9g,TPf-4mZq6T7IqUdXuYOjRg,0.3666589558124542
cCtB72I6FfLDcU7Zk67N9g,bxR0DkmGgqdV_-Aug7nh6Q,0.5684084296226501
cDhs0eRMGtVVXzr5eiGiIQ,6VcTc3Tz7299PD-HSGlTGw,0.37990549206733704
cDhs0eRMGtVVXzr5eiGiIQ,GDinbU4IRGh7f_93-YxvoA,0.59563148021698
cDhs0eRMGtVVXzr5eiGiIQ,SSLNngNCSHd-1sGg7OrLlQ,0.10182727128267288
cDhs0eRMGtVVXzr5eiGiIQ,uvRVutQ_Gu-OivL6ox0ouQ,0.9098199605941772
